owner,type,name,filepath,chunk_id
DIVINGAPP,INDEX,IDX_CUSTOMERS_STATUS,DIVINGAPP/INDEX/IDX_CUSTOMERS_STATUS.sql,chunk-004
DIVINGAPP,INDEX,IDX_DL_CUSTOMER,DIVINGAPP/INDEX/IDX_DL_CUSTOMER.sql,chunk-009
DIVINGAPP,INDEX,IDX_DL_DIVE_DATE,DIVINGAPP/INDEX/IDX_DL_DIVE_DATE.sql,chunk-010
DIVINGAPP,INDEX,IDX_DS_AREA,DIVINGAPP/INDEX/IDX_DS_AREA.sql,chunk-002
DIVINGAPP,INDEX,IDX_NEWS_PUBLISH,DIVINGAPP/INDEX/IDX_NEWS_PUBLISH.sql,chunk-013
DIVINGAPP,INDEX,IDX_RA_DETECTED,DIVINGAPP/INDEX/IDX_RA_DETECTED.sql,chunk-004
DIVINGAPP,INDEX,IDX_RA_SEVERITY,DIVINGAPP/INDEX/IDX_RA_SEVERITY.sql,chunk-004
DIVINGAPP,INDEX,IDX_RC_GENERATED,DIVINGAPP/INDEX/IDX_RC_GENERATED.sql,chunk-002
DIVINGAPP,INDEX,IDX_RC_KEY_SECTION,DIVINGAPP/INDEX/IDX_RC_KEY_SECTION.sql,chunk-002
DIVINGAPP,INDEX,IDX_RESERVATIONS_CUSTOMER,DIVINGAPP/INDEX/IDX_RESERVATIONS_CUSTOMER.sql,chunk-009
DIVINGAPP,INDEX,IDX_RESERVATIONS_SCHEDULE,DIVINGAPP/INDEX/IDX_RESERVATIONS_SCHEDULE.sql,chunk-006
DIVINGAPP,INDEX,IDX_RESERVATIONS_STATUS,DIVINGAPP/INDEX/IDX_RESERVATIONS_STATUS.sql,chunk-006
DIVINGAPP,INDEX,IDX_RO_RESERVATION,DIVINGAPP/INDEX/IDX_RO_RESERVATION.sql,chunk-011
DIVINGAPP,INDEX,IDX_TOURS_AREA,DIVINGAPP/INDEX/IDX_TOURS_AREA.sql,chunk-004
DIVINGAPP,INDEX,IDX_TOURS_DIFFICULTY,DIVINGAPP/INDEX/IDX_TOURS_DIFFICULTY.sql,chunk-004
DIVINGAPP,INDEX,IDX_TOURS_FEATURED,DIVINGAPP/INDEX/IDX_TOURS_FEATURED.sql,chunk-004
DIVINGAPP,INDEX,IDX_TOURS_STATUS,DIVINGAPP/INDEX/IDX_TOURS_STATUS.sql,chunk-004
DIVINGAPP,INDEX,IDX_TS_STATUS,DIVINGAPP/INDEX/IDX_TS_STATUS.sql,chunk-006
DIVINGAPP,INDEX,IDX_TS_TOUR_DATE,DIVINGAPP/INDEX/IDX_TS_TOUR_DATE.sql,chunk-005
DIVINGAPP,INDEX,IDX_TS_TOUR_ID,DIVINGAPP/INDEX/IDX_TS_TOUR_ID.sql,chunk-005
DIVINGAPP,PACKAGE,PKG_CUSTOMER,DIVINGAPP/PACKAGE/PKG_CUSTOMER.sql,chunk-003
